path,true_label,predicted,probability,correct
Testing\Normal\Normal- (1).jpg,0,0.0,0.011779135,True
Testing\Normal\Normal- (1000).jpg,0,0.0,2.6834536e-05,True
Testing\Normal\Normal- (1001).jpg,0,0.0,3.85383e-06,True
Testing\Normal\Normal- (1002).jpg,0,0.0,9.560396e-06,True
Testing\Normal\Normal- (1003).jpg,0,0.0,3.795681e-05,True
Testing\Normal\Normal- (1004).jpg,0,0.0,2.2410162e-05,True
Testing\Normal\Normal- (1005).jpg,0,0.0,1.7574495e-05,True
Testing\Normal\Normal- (1006).jpg,0,0.0,8.3334735e-06,True
Testing\Normal\Normal- (1007).jpg,0,0.0,6.7600063e-06,True
Testing\Normal\Normal- (1008).jpg,0,0.0,2.8387944e-05,True
Testing\Normal\Normal- (1009).jpg,0,0.0,1.15011435e-05,True
Testing\Normal\Normal- (1010).jpg,0,0.0,1.3178599e-05,True
Testing\Normal\Normal- (1011).jpg,0,0.0,4.4052576e-06,True
Testing\Normal\Normal- (1012).jpg,0,0.0,1.9364088e-06,True
Testing\Normal\Normal- (1013).jpg,0,0.0,8.6983e-06,True
Testing\Normal\Normal- (1014).jpg,0,0.0,6.087826e-06,True
Testing\Normal\Normal- (1015).jpg,0,0.0,1.9488029e-05,True
Testing\Normal\Normal- (1016).jpg,0,0.0,2.2278029e-05,True
Testing\Normal\Normal- (1017).jpg,0,0.0,1.1054568e-05,True
Testing\Normal\Normal- (1018).jpg,0,0.0,8.751669e-06,True
Testing\Normal\Normal- (1019).jpg,0,0.0,3.3807416e-06,True
Testing\Normal\Normal- (1020).jpg,0,0.0,2.9251364e-06,True
Testing\Normal\Normal- (1021).jpg,0,0.0,5.116329e-06,True
Testing\Normal\Normal- (1022).jpg,0,0.0,5.2804786e-05,True
Testing\Normal\Normal- (1023).jpg,0,0.0,3.0110503e-05,True
Testing\Normal\Normal- (1024).jpg,0,0.0,1.7815908e-05,True
Testing\Normal\Normal- (1025).jpg,0,0.0,3.396115e-05,True
Testing\Normal\Normal- (1026).jpg,0,0.0,2.6739073e-05,True
Testing\Normal\Normal- (1027).jpg,0,0.0,1.6622165e-05,True
Testing\Normal\Normal- (1028).jpg,0,0.0,1.818608e-05,True
Testing\Normal\Normal- (1029).jpg,0,0.0,2.4976114e-05,True
Testing\Normal\Normal- (1030).jpg,0,0.0,7.691898e-06,True
Testing\Normal\Normal- (1031).jpg,0,0.0,3.836306e-06,True
Testing\Normal\Normal- (1032).jpg,0,0.0,2.7764825e-06,True
Testing\Normal\Normal- (1033).jpg,0,0.0,1.8163747e-06,True
Testing\Normal\Normal- (1034).jpg,0,0.0,2.1651365e-06,True
Testing\Normal\Normal- (1035).jpg,0,0.0,5.983147e-06,True
Testing\Normal\Normal- (1036).jpg,0,0.0,3.0706774e-06,True
Testing\Normal\Normal- (1037).jpg,0,0.0,1.2414375e-06,True
Testing\Normal\Normal- (1038).jpg,0,0.0,2.0537298e-06,True
Testing\Normal\Normal- (1039).jpg,0,0.0,1.172717e-06,True
Testing\Normal\Normal- (1040).jpg,0,0.0,1.494436e-06,True
Testing\Normal\Normal- (1041).jpg,0,0.0,5.190406e-06,True
Testing\Normal\Normal- (1042).jpg,0,0.0,4.1626413e-06,True
Testing\Normal\Normal- (1043).jpg,0,0.0,3.5603418e-06,True
Testing\Normal\Normal- (1044).jpg,0,0.0,6.128269e-06,True
Testing\Normal\Normal- (1045).jpg,0,0.0,2.059235e-06,True
Testing\Normal\Normal- (1046).jpg,0,0.0,4.226919e-06,True
Testing\Normal\Normal- (1047).jpg,0,0.0,2.5801965e-06,True
Testing\Normal\Normal- (1048).jpg,0,0.0,3.1159148e-06,True
Testing\Normal\Normal- (1049).jpg,0,0.0,1.2660265e-06,True
Testing\Normal\Normal- (1050).jpg,0,0.0,4.2828523e-07,True
Testing\Normal\Normal- (1051).jpg,0,0.0,1.4872489e-06,True
Testing\Normal\Normal- (1052).jpg,0,0.0,5.7518355e-07,True
Testing\Normal\Normal- (1053).jpg,0,0.0,1.4317295e-06,True
Testing\Normal\Normal- (1054).jpg,0,0.0,1.9974595e-06,True
Testing\Normal\Normal- (1055).jpg,0,0.0,3.2217024e-06,True
Testing\Normal\Normal- (1056).jpg,0,0.0,7.2633816e-06,True
Testing\Normal\Normal- (1057).jpg,0,0.0,3.0250499e-06,True
Testing\Normal\Normal- (1058).jpg,0,0.0,1.7124576e-06,True
Testing\Normal\Normal- (1059).jpg,0,0.0,8.6284535e-06,True
Testing\Normal\Normal- (1060).jpg,0,0.0,1.2631208e-05,True
Testing\Normal\Normal- (1061).jpg,0,0.0,2.9605726e-05,True
Testing\Normal\Normal- (1062).jpg,0,0.0,4.128265e-05,True
Testing\Normal\Normal- (1063).jpg,0,0.0,2.0959258e-05,True
Testing\Normal\Normal- (1064).jpg,0,0.0,1.1535812e-05,True
Testing\Normal\Normal- (1065).jpg,0,0.0,1.4986969e-05,True
Testing\Normal\Normal- (1066).jpg,0,0.0,2.2655859e-06,True
Testing\Normal\Normal- (1067).jpg,0,0.0,1.1024161e-06,True
Testing\Normal\Normal- (1068).jpg,0,0.0,4.5469324e-07,True
Testing\Normal\Normal- (1069).jpg,0,0.0,7.5620716e-07,True
Testing\Normal\Normal- (1070).jpg,0,0.0,1.1464734e-06,True
Testing\Normal\Normal- (1071).jpg,0,0.0,2.1263288e-06,True
Testing\Normal\Normal- (1072).jpg,0,0.0,4.3182813e-06,True
Testing\Normal\Normal- (1073).jpg,0,0.0,7.1982854e-06,True
Testing\Normal\Normal- (1074).jpg,0,0.0,5.71385e-06,True
Testing\Normal\Normal- (1075).jpg,0,0.0,8.614205e-06,True
Testing\Normal\Normal- (1076).jpg,0,0.0,1.24322505e-05,True
Testing\Normal\Normal- (1077).jpg,0,0.0,1.1710826e-05,True
Testing\Normal\Normal- (1078).jpg,0,0.0,1.0200079e-05,True
Testing\Normal\Normal- (1079).jpg,0,0.0,1.4957327e-05,True
Testing\Normal\Normal- (1080).jpg,0,0.0,1.0718433e-05,True
Testing\Normal\Normal- (1081).jpg,0,0.0,8.457862e-06,True
Testing\Normal\Normal- (1082).jpg,0,0.0,9.820181e-06,True
Testing\Normal\Normal- (1083).jpg,0,0.0,1.6950098e-05,True
Testing\Normal\Normal- (1084).jpg,0,0.0,1.401472e-05,True
Testing\Normal\Normal- (1085).jpg,0,0.0,1.0699703e-05,True
Testing\Normal\Normal- (1086).jpg,0,0.0,1.1170324e-05,True
Testing\Normal\Normal- (1087).jpg,0,0.0,1.4109169e-05,True
Testing\Normal\Normal- (1088).jpg,0,0.0,1.5770825e-05,True
Testing\Normal\Normal- (1089).jpg,0,0.0,2.1544223e-05,True
Testing\Normal\Normal- (1090).jpg,0,0.0,1.500443e-05,True
Testing\Normal\Normal- (1091).jpg,0,0.0,2.329584e-05,True
Testing\Normal\Normal- (1092).jpg,0,0.0,1.602807e-05,True
Testing\Normal\Normal- (1093).jpg,0,0.0,9.343494e-06,True
Testing\Normal\Normal- (1094).jpg,0,0.0,6.4288215e-06,True
Testing\Normal\Normal- (1095).jpg,0,0.0,7.5700978e-06,True
Testing\Normal\Normal- (1096).jpg,0,0.0,6.649994e-06,True
Testing\Normal\Normal- (1097).jpg,0,0.0,7.050185e-06,True
Testing\Normal\Normal- (1098).jpg,0,0.0,5.678221e-06,True
Testing\Normal\Normal- (1099).jpg,0,0.0,2.9814644e-06,True
Testing\Normal\Normal- (1100).jpg,0,0.0,1.1306685e-06,True
Testing\Normal\Normal- (1101).jpg,0,0.0,1.3791124e-06,True
Testing\Normal\Normal- (1102).jpg,0,0.0,1.477493e-06,True
Testing\Normal\Normal- (1103).jpg,0,0.0,2.0793539e-06,True
Testing\Normal\Normal- (1104).jpg,0,0.0,1.2911098e-06,True
Testing\Normal\Normal- (1105).jpg,0,0.0,1.9919391e-06,True
Testing\Normal\Normal- (1106).jpg,0,0.0,1.5533659e-06,True
Testing\Normal\Normal- (1107).jpg,0,0.0,8.802038e-07,True
Testing\Normal\Normal- (1108).jpg,0,0.0,2.5449054e-07,True
Testing\Normal\Normal- (1109).jpg,0,0.0,2.7968022e-07,True
Testing\Normal\Normal- (1110).jpg,0,0.0,3.2762668e-07,True
Testing\Normal\Normal- (1111).jpg,0,0.0,4.1370214e-07,True
Testing\Normal\Normal- (1112).jpg,0,0.0,4.7574565e-07,True
Testing\Normal\Normal- (1113).jpg,0,0.0,3.0334775e-07,True
Testing\Normal\Normal- (1114).jpg,0,0.0,2.9304198e-07,True
Testing\Normal\Normal- (1115).jpg,0,0.0,1.9518349e-07,True
Testing\Normal\Normal- (1116).jpg,0,0.0,1.1003233e-07,True
Testing\Normal\Normal- (1117).jpg,0,0.0,1.7630265e-07,True
Testing\Normal\Normal- (1118).jpg,0,0.0,7.584636e-08,True
Testing\Normal\Normal- (1119).jpg,0,0.0,7.27973e-08,True
Testing\Normal\Normal- (1120).jpg,0,0.0,9.7731785e-08,True
Testing\Normal\Normal- (1121).jpg,0,0.0,1.1208466e-07,True
Testing\Normal\Normal- (1122).jpg,0,0.0,1.8318664e-07,True
Testing\Normal\Normal- (1123).jpg,0,0.0,1.4349718e-07,True
Testing\Normal\Normal- (1124).jpg,0,0.0,1.2361787e-07,True
Testing\Normal\Normal- (1125).jpg,0,0.0,1.4432159e-07,True
Testing\Normal\Normal- (1126).jpg,0,0.0,1.1168859e-07,True
Testing\Normal\Normal- (1127).jpg,0,0.0,1.7587779e-07,True
Testing\Normal\Normal- (1128).jpg,0,0.0,3.040913e-07,True
Testing\Normal\Normal- (1129).jpg,0,0.0,3.259954e-07,True
Testing\Normal\Normal- (1130).jpg,0,0.0,3.4199883e-07,True
Testing\Normal\Normal- (1131).jpg,0,0.0,2.5708798e-07,True
Testing\Normal\Normal- (1132).jpg,0,0.0,2.2165246e-07,True
Testing\Normal\Normal- (1133).jpg,0,0.0,2.737246e-07,True
Testing\Normal\Normal- (1134).jpg,0,0.0,2.7558167e-07,True
Testing\Normal\Normal- (1135).jpg,0,0.0,1.8414352e-07,True
Testing\Normal\Normal- (1136).jpg,0,0.0,3.6340506e-07,True
Testing\Normal\Normal- (1137).jpg,0,0.0,5.7922176e-07,True
Testing\Normal\Normal- (1138).jpg,0,0.0,2.3147288e-07,True
Testing\Normal\Normal- (1139).jpg,0,0.0,1.6976979e-07,True
Testing\Normal\Normal- (1140).jpg,0,0.0,2.3025447e-07,True
Testing\Normal\Normal- (1141).jpg,0,0.0,2.400136e-07,True
Testing\Normal\Normal- (1142).jpg,0,0.0,2.611699e-07,True
Testing\Normal\Normal- (1143).jpg,0,0.0,3.984329e-07,True
Testing\Normal\Normal- (1144).jpg,0,0.0,8.053108e-07,True
Testing\Normal\Normal- (1145).jpg,0,0.0,6.460157e-07,True
Testing\Normal\Normal- (1146).jpg,0,0.0,4.9027665e-07,True
Testing\Normal\Normal- (1147).jpg,0,0.0,9.95389e-07,True
Testing\Normal\Normal- (1148).jpg,0,0.0,7.4078986e-07,True
Testing\Normal\Normal- (1149).jpg,0,0.0,6.6283826e-07,True
Testing\Normal\Normal- (1150).jpg,0,0.0,4.0079763e-07,True
Testing\Normal\Normal- (1151).jpg,0,0.0,5.0460335e-07,True
Testing\Normal\Normal- (1152).jpg,0,0.0,7.136544e-07,True
Testing\Normal\Normal- (1153).jpg,0,0.0,9.611256e-07,True
Testing\Normal\Normal- (1154).jpg,0,0.0,5.9864294e-07,True
Testing\Normal\Normal- (1155).jpg,0,0.0,3.7531856e-07,True
