path,true_label,predicted,probability,correct
Test\Normal\Normal- (2773).jpg,0,0.0,0.032861885,True
Test\Normal\Normal- (2774).jpg,0,0.0,0.07347302,True
Test\Normal\Normal- (2775).jpg,0,0.0,0.15243132,True
Test\Normal\Normal- (2776).jpg,0,0.0,0.14787944,True
Test\Normal\Normal- (2777).jpg,0,0.0,0.15068288,True
Test\Normal\Normal- (2778).jpg,0,0.0,0.14166684,True
Test\Normal\Normal- (2779).jpg,0,0.0,0.10417403,True
Test\Normal\Normal- (2780).jpg,0,0.0,0.31481916,True
Test\Normal\Normal- (2781).jpg,0,0.0,0.19738203,True
Test\Normal\Normal- (2782).jpg,0,0.0,0.08066638,True
Test\Normal\Normal- (2783).jpg,0,0.0,0.074797,True
Test\Normal\Normal- (2784).jpg,0,0.0,0.18827273,True
Test\Normal\Normal- (2785).jpg,0,0.0,0.105443254,True
Test\Normal\Normal- (2786).jpg,0,0.0,0.10431789,True
Test\Normal\Normal- (2787).jpg,0,0.0,0.11122381,True
Test\Normal\Normal- (2788).jpg,0,0.0,0.0895032,True
Test\Normal\Normal- (2789).jpg,0,0.0,0.08314113,True
Test\Normal\Normal- (2790).jpg,0,0.0,0.08647524,True
Test\Normal\Normal- (2791).jpg,0,0.0,0.17581849,True
Test\Normal\Normal- (2792).jpg,0,0.0,0.06007653,True
Test\Normal\Normal- (2793).jpg,0,0.0,0.054001603,True
Test\Normal\Normal- (2794).jpg,0,0.0,0.051910516,True
Test\Normal\Normal- (2795).jpg,0,0.0,0.0496094,True
Test\Normal\Normal- (2796).jpg,0,0.0,0.06608632,True
Test\Normal\Normal- (2797).jpg,0,0.0,0.062094312,True
Test\Normal\Normal- (2798).jpg,0,0.0,0.033449642,True
Test\Normal\Normal- (2799).jpg,0,0.0,0.019256797,True
Test\Normal\Normal- (2800).jpg,0,0.0,0.051813047,True
Test\Normal\Normal- (2801).jpg,0,0.0,0.044325154,True
Test\Normal\Normal- (2802).jpg,0,0.0,0.047221117,True
Test\Normal\Normal- (2803).jpg,0,0.0,0.013872902,True
Test\Normal\Normal- (2804).jpg,0,0.0,0.055498842,True
Test\Normal\Normal- (2805).jpg,0,0.0,0.05601233,True
Test\Normal\Normal- (2806).jpg,0,0.0,0.044953,True
Test\Normal\Normal- (2807).jpg,0,0.0,0.040446103,True
Test\Normal\Normal- (2808).jpg,0,0.0,0.05127923,True
Test\Normal\Normal- (2809).jpg,0,0.0,0.06606272,True
Test\Normal\Normal- (2810).jpg,0,0.0,0.077618815,True
Test\Normal\Normal- (2811).jpg,0,0.0,0.08901958,True
Test\Normal\Normal- (2812).jpg,0,0.0,0.13320367,True
Test\Normal\Normal- (2813).jpg,0,0.0,0.16681004,True
Test\Normal\Normal- (2814).jpg,0,0.0,0.1010505,True
Test\Normal\Normal- (2815).jpg,0,0.0,0.072693616,True
Test\Normal\Normal- (2816).jpg,0,0.0,0.11814881,True
Test\Normal\Normal- (2817).jpg,0,0.0,0.26546818,True
Test\Normal\Normal- (2818).jpg,0,0.0,0.204832,True
Test\Normal\Normal- (2819).jpg,0,0.0,0.1350837,True
Test\Normal\Normal- (2820).jpg,0,0.0,0.03903171,True
Test\Normal\Normal- (2821).jpg,0,0.0,0.036461145,True
Test\Normal\Normal- (2822).jpg,0,0.0,0.07270327,True
Test\Normal\Normal- (2823).jpg,0,0.0,0.052697547,True
Test\Normal\Normal- (2824).jpg,0,0.0,0.02753509,True
Test\Normal\Normal- (2825).jpg,0,0.0,0.025634857,True
Test\Normal\Normal- (2826).jpg,0,0.0,0.084148556,True
Test\Normal\Normal- (2827).jpg,0,0.0,0.119593285,True
Test\Normal\Normal- (2828).jpg,0,0.0,0.12339028,True
Test\Normal\Normal- (2829).jpg,0,0.0,0.15063158,True
Test\Normal\Normal- (2830).jpg,0,0.0,0.07080146,True
Test\Normal\Normal- (2831).jpg,0,0.0,0.050682362,True
Test\Normal\Normal- (2832).jpg,0,0.0,0.13760981,True
Test\Normal\Normal- (2833).jpg,0,0.0,0.15891969,True
