path,true_label,predicted,probability,correct
Test\Normal\Normal- (2773).jpg,0,0.0,0.0457698,True
Test\Normal\Normal- (2774).jpg,0,0.0,0.07016443,True
Test\Normal\Normal- (2775).jpg,0,0.0,0.08027674,True
Test\Normal\Normal- (2776).jpg,0,0.0,0.049604643,True
Test\Normal\Normal- (2777).jpg,0,0.0,0.05658716,True
Test\Normal\Normal- (2778).jpg,0,0.0,0.023339817,True
Test\Normal\Normal- (2779).jpg,0,0.0,0.024556868,True
Test\Normal\Normal- (2780).jpg,0,0.0,0.015927993,True
Test\Normal\Normal- (2781).jpg,0,0.0,0.062301014,True
Test\Normal\Normal- (2782).jpg,0,0.0,0.10499741,True
Test\Normal\Normal- (2783).jpg,0,0.0,0.07732473,True
Test\Normal\Normal- (2784).jpg,0,0.0,0.12600125,True
Test\Normal\Normal- (2785).jpg,0,0.0,0.28010142,True
Test\Normal\Normal- (2786).jpg,0,0.0,0.19284947,True
Test\Normal\Normal- (2787).jpg,0,0.0,0.15033072,True
Test\Normal\Normal- (2788).jpg,0,0.0,0.099535,True
Test\Normal\Normal- (2789).jpg,0,0.0,0.07006238,True
Test\Normal\Normal- (2790).jpg,0,0.0,0.02275177,True
Test\Normal\Normal- (2791).jpg,0,0.0,0.0145732565,True
Test\Normal\Normal- (2792).jpg,0,0.0,0.020904306,True
Test\Normal\Normal- (2793).jpg,0,0.0,0.041862164,True
Test\Normal\Normal- (2794).jpg,0,0.0,0.058939677,True
Test\Normal\Normal- (2795).jpg,0,0.0,0.052585058,True
Test\Normal\Normal- (2796).jpg,0,0.0,0.026669515,True
Test\Normal\Normal- (2797).jpg,0,0.0,0.049887087,True
Test\Normal\Normal- (2798).jpg,0,0.0,0.08236627,True
Test\Normal\Normal- (2799).jpg,0,0.0,0.12155172,True
Test\Normal\Normal- (2800).jpg,0,0.0,0.07243123,True
Test\Normal\Normal- (2801).jpg,0,0.0,0.054851115,True
Test\Normal\Normal- (2802).jpg,0,0.0,0.06533437,True
Test\Normal\Normal- (2803).jpg,0,0.0,0.074063785,True
Test\Normal\Normal- (2804).jpg,0,0.0,0.106081985,True
Test\Normal\Normal- (2805).jpg,0,0.0,0.07177724,True
Test\Normal\Normal- (2806).jpg,0,0.0,0.042681098,True
Test\Normal\Normal- (2807).jpg,0,0.0,0.023425857,True
Test\Normal\Normal- (2808).jpg,0,0.0,0.024069525,True
Test\Normal\Normal- (2809).jpg,0,0.0,0.028160308,True
Test\Normal\Normal- (2810).jpg,0,0.0,0.029984903,True
Test\Normal\Normal- (2811).jpg,0,0.0,0.041266844,True
Test\Normal\Normal- (2812).jpg,0,0.0,0.060382657,True
Test\Normal\Normal- (2813).jpg,0,0.0,0.03139933,True
Test\Normal\Normal- (2814).jpg,0,0.0,0.028997127,True
Test\Normal\Normal- (2815).jpg,0,0.0,0.032318033,True
Test\Normal\Normal- (2816).jpg,0,0.0,0.03344843,True
Test\Normal\Normal- (2817).jpg,0,0.0,0.029832857,True
