path,true_label,predicted,probability,correct
Test\Normal\Normal- (2773).jpg,0,0.0,0.26469845,True
Test\Normal\Normal- (2774).jpg,0,0.0,0.13469256,True
Test\Normal\Normal- (2775).jpg,0,0.0,0.19685459,True
Test\Normal\Normal- (2776).jpg,0,0.0,0.06491853,True
Test\Normal\Normal- (2777).jpg,0,0.0,0.07050136,True
Test\Normal\Normal- (2778).jpg,0,0.0,0.028227154,True
Test\Normal\Normal- (2779).jpg,0,0.0,0.015845064,True
Test\Normal\Normal- (2780).jpg,0,0.0,0.02915706,True
Test\Normal\Normal- (2781).jpg,0,0.0,0.033164654,True
Test\Normal\Normal- (2782).jpg,0,0.0,0.011264157,True
Test\Normal\Normal- (2783).jpg,0,0.0,0.0075004683,True
Test\Normal\Normal- (2784).jpg,0,0.0,0.017760623,True
Test\Normal\Normal- (2785).jpg,0,0.0,0.013434276,True
Test\Normal\Normal- (2786).jpg,0,0.0,0.014793279,True
Test\Normal\Normal- (2787).jpg,0,0.0,0.022714445,True
Test\Normal\Normal- (2788).jpg,0,0.0,0.09995027,True
Test\Normal\Normal- (2789).jpg,0,0.0,0.06537715,True
Test\Normal\Normal- (2790).jpg,0,0.0,0.055812232,True
Test\Normal\Normal- (2791).jpg,0,0.0,0.036967386,True
Test\Normal\Normal- (2792).jpg,0,0.0,0.042548828,True
Test\Normal\Normal- (2793).jpg,0,0.0,0.017995501,True
Test\Normal\Normal- (2794).jpg,0,0.0,0.01867457,True
Test\Normal\Normal- (2795).jpg,0,0.0,0.04234781,True
Test\Normal\Normal- (2796).jpg,0,0.0,0.1484756,True
Test\Normal\Normal- (2797).jpg,0,0.0,0.10598108,True
Test\Normal\Normal- (2798).jpg,0,0.0,0.05752785,True
Test\Normal\Normal- (2799).jpg,0,0.0,0.07521616,True
Test\Normal\Normal- (2800).jpg,0,0.0,0.09594603,True
Test\Normal\Normal- (2801).jpg,0,0.0,0.120615065,True
Test\Normal\Normal- (2802).jpg,0,0.0,0.119585216,True
Test\Normal\Normal- (2803).jpg,0,0.0,0.10321594,True
Test\Normal\Normal- (2804).jpg,0,0.0,0.06659764,True
Test\Normal\Normal- (2805).jpg,0,0.0,0.10950776,True
Test\Normal\Normal- (2806).jpg,0,0.0,0.14875458,True
Test\Normal\Normal- (2807).jpg,0,0.0,0.056251686,True
Test\Normal\Normal- (2808).jpg,0,0.0,0.029672172,True
Test\Normal\Normal- (2809).jpg,0,0.0,0.013627864,True
Test\Normal\Normal- (2810).jpg,0,0.0,0.030843526,True
Test\Normal\Normal- (2811).jpg,0,0.0,0.01731983,True
Test\Normal\Normal- (2812).jpg,0,0.0,0.00814831,True
Test\Normal\Normal- (2813).jpg,0,0.0,0.0065841083,True
Test\Normal\Normal- (2814).jpg,0,0.0,0.07404765,True
Test\Normal\Normal- (2815).jpg,0,0.0,0.08883957,True
Test\Normal\Normal- (2816).jpg,0,0.0,0.049928434,True
Test\Normal\Normal- (2817).jpg,0,0.0,0.02172217,True
Test\Normal\Normal- (2818).jpg,0,0.0,0.027272226,True
Test\Normal\Normal- (2819).jpg,0,0.0,0.02451782,True
Test\Normal\Normal- (2820).jpg,0,0.0,0.019050827,True
Test\Normal\Normal- (2821).jpg,0,0.0,0.005980497,True
Test\Normal\Normal- (2822).jpg,0,0.0,0.0043334644,True
Test\Normal\Normal- (2823).jpg,0,0.0,0.006049136,True
Test\Normal\Normal- (2824).jpg,0,0.0,0.024456663,True
Test\Normal\Normal- (2825).jpg,0,0.0,0.03842829,True
Test\Normal\Normal- (2826).jpg,0,0.0,0.034607448,True
Test\Normal\Normal- (2827).jpg,0,0.0,0.050943136,True
Test\Normal\Normal- (2828).jpg,0,0.0,0.036793977,True
Test\Normal\Normal- (2829).jpg,0,0.0,0.032991774,True
Test\Normal\Normal- (2830).jpg,0,0.0,0.16543849,True
Test\Normal\Normal- (2831).jpg,0,0.0,0.14221993,True
Test\Normal\Normal- (2832).jpg,0,0.0,0.24107179,True
Test\Normal\Normal- (2833).jpg,0,0.0,0.12165286,True
Test\Normal\Normal- (2834).jpg,0,0.0,0.03180999,True
Test\Normal\Normal- (2835).jpg,0,0.0,0.03685176,True
Test\Normal\Normal- (2836).jpg,0,0.0,0.013143617,True
Test\Normal\Normal- (2837).jpg,0,0.0,0.011007033,True
Test\Normal\Normal- (2838).jpg,0,0.0,0.048110146,True
Test\Normal\Normal- (2839).jpg,0,0.0,0.08256384,True
Test\Normal\Normal- (2840).jpg,0,0.0,0.06824083,True
Test\Normal\Normal- (2841).jpg,0,0.0,0.08267969,True
Test\Normal\Normal- (2842).jpg,0,0.0,0.14593177,True
Test\Normal\Normal- (2843).jpg,0,0.0,0.09278501,True
Test\Normal\Normal- (2844).jpg,0,0.0,0.049841806,True
Test\Normal\Normal- (2845).jpg,0,0.0,0.030479921,True
Test\Normal\Normal- (2846).jpg,0,0.0,0.027064655,True
Test\Normal\Normal- (2847).jpg,0,0.0,0.06442554,True
Test\Normal\Normal- (2848).jpg,0,0.0,0.10716728,True
Test\Normal\Normal- (2849).jpg,0,0.0,0.08757546,True
Test\Normal\Normal- (2850).jpg,0,0.0,0.026585653,True
Test\Normal\Normal- (2851).jpg,0,0.0,0.026992891,True
Test\Normal\Normal- (2852).jpg,0,0.0,0.061609417,True
Test\Normal\Normal- (2853).jpg,0,0.0,0.18860604,True
Test\Normal\Normal- (2854).jpg,0,1.0,0.5812962,False
Test\Normal\Normal- (2855).jpg,0,1.0,0.57860255,False
Test\Normal\Normal- (2856).jpg,0,0.0,0.2587173,True
Test\Normal\Normal- (2857).jpg,0,0.0,0.21616597,True
Test\Normal\Normal- (2858).jpg,0,0.0,0.1772558,True
Test\Normal\Normal- (2859).jpg,0,0.0,0.23782724,True
Test\Normal\Normal- (2860).jpg,0,0.0,0.14326948,True
Test\Normal\Normal- (2861).jpg,0,0.0,0.43774047,True
Test\Normal\Normal- (2862).jpg,0,1.0,0.5020925,False
Test\Normal\Normal- (2863).jpg,0,0.0,0.30394337,True
Test\Normal\Normal- (2864).jpg,0,0.0,0.24560726,True
Test\Normal\Normal- (2865).jpg,0,0.0,0.14037961,True
Test\Normal\Normal- (2866).jpg,0,0.0,0.12287083,True
Test\Normal\Normal- (2867).jpg,0,0.0,0.21302858,True
Test\Normal\Normal- (2868).jpg,0,0.0,0.06759891,True
Test\Normal\Normal- (2869).jpg,0,0.0,0.02355493,True
Test\Normal\Normal- (2870).jpg,0,0.0,0.016847955,True
Test\Normal\Normal- (2871).jpg,0,0.0,0.018320512,True
Test\Normal\Normal- (2872).jpg,0,0.0,0.029244708,True
Test\Normal\Normal- (2873).jpg,0,0.0,0.0771952,True
Test\Normal\Normal- (2874).jpg,0,0.0,0.025455425,True
Test\Normal\Normal- (2875).jpg,0,0.0,0.106983185,True
Test\Normal\Normal- (2876).jpg,0,0.0,0.032049734,True
Test\Normal\Normal- (2877).jpg,0,0.0,0.032726076,True
Test\Normal\Normal- (2878).jpg,0,0.0,0.020402825,True
Test\Normal\Normal- (2879).jpg,0,0.0,0.017196773,True
Test\Normal\Normal- (2880).jpg,0,0.0,0.07688506,True
Test\Normal\Normal- (2881).jpg,0,0.0,0.07906684,True
Test\Normal\Normal- (2882).jpg,0,0.0,0.06675209,True
Test\Normal\Normal- (2883).jpg,0,0.0,0.20512316,True
Test\Normal\Normal- (2884).jpg,0,0.0,0.39352474,True
Test\Normal\Normal- (2885).jpg,0,0.0,0.21745765,True
Test\Normal\Normal- (2886).jpg,0,0.0,0.17698283,True
Test\Normal\Normal- (2887).jpg,0,0.0,0.29102346,True
Test\Normal\Normal- (2888).jpg,0,0.0,0.37617496,True
Test\Normal\Normal- (2889).jpg,0,0.0,0.12627135,True
Test\Normal\Normal- (2890).jpg,0,0.0,0.07652298,True
Test\Normal\Normal- (2891).jpg,0,0.0,0.11599439,True
Test\Normal\Normal- (2892).jpg,0,0.0,0.054516066,True
Test\Normal\Normal- (2893).jpg,0,0.0,0.039537366,True
Test\Normal\Normal- (2894).jpg,0,0.0,0.061204597,True
Test\Normal\Normal- (2895).jpg,0,0.0,0.024766715,True
Test\Normal\Normal- (2896).jpg,0,0.0,0.057408623,True
Test\Normal\Normal- (2897).jpg,0,0.0,0.053958796,True
Test\Normal\Normal- (2898).jpg,0,0.0,0.0338143,True
Test\Normal\Normal- (2899).jpg,0,0.0,0.06351205,True
Test\Normal\Normal- (2900).jpg,0,0.0,0.07680357,True
